wd24cd,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,SUBD__Belonging..Connections.and.Leisure__Sense.of.community,SUBD__Belonging..Connections.and.Leisure__Social.relationships,SUBD__Foundations.of.Prosperity__An.inclusive.economy,SUBD__Foundations.of.Prosperity__Secure.Livelihoods,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,SUBD__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds,SUBD__Opportunities.and.Aspirations__Freedom..choice.and.control,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,SUBD__Opportunities.and.Aspirations__Lifelong.learning,SUBD__Power..Voice.and.Influence__Political.inclusion,SUBD__Power..Voice.and.Influence__Voice.and.influence,DOM__Belonging..Connections.and.Leisure,DOM__Foundations.of.Prosperity,DOM__Health.and.Healthy.Environments,DOM__Opportunities.and.Aspirations,DOM__Power..Voice.and.Influence,CPI_z,CPI_0_10
E05011217,4.47145810356585,4.31877389722123,7.02635908805618,5.65816719151594,7.01767502150538,6.41548118467215,6.48632335350865,6.36252655107816,6.03008228652884,3.01457883972295,4.88323678019844,4.46962589913732,5.2721970296144205,6.3379211065106595,6.450902269090401,5.13572922577665,4.6764313396678805,-0.04377875191951093,4.7056077217855545
E05011218,4.40977623360315,4.62776398472371,7.02466135931934,5.76921804594846,7.18939139942679,6.45015427425177,6.5175739667361,6.49612923176363,6.57168784130651,3.22887339900822,4.87387074893904,4.42509565377987,5.354067192548733,6.479304722687624,6.483864120493935,5.432230157359453,4.649483201359455,0.3179332407291794,5.350170701544978
E05011219,5.47639088320647,4.62821161050685,7.15668667232837,5.9292711169486,7.51095425872597,6.86649933078758,6.67825957051253,6.57078634296936,5.98177255593639,2.68444974648515,5.13824765020816,4.43586763683042,5.75376305534723,6.720112687837285,6.772379450650055,5.079002881796966,4.78705764351929,0.796215225597425,6.2024588965657745
E05011220,4.57042397919835,4.35129340996883,6.93903362187176,5.63311426618674,7.03852621681322,5.53235530091528,6.68505683467276,6.44172141949104,5.82389317995235,2.61060944946393,4.95922641639369,4.43194235219581,5.286917003679647,6.33582024149998,6.10870606779402,4.9587413496357735,4.69558438429475,-0.357409848722628,4.1467238627784955
E05011221,4.76076214250118,4.83286841605858,6.91775846259946,6.08822625997498,6.95888256359846,6.96292622488545,6.70041448663079,6.39295649510889,5.80280149367047,2.94710150780541,4.5092758156011,4.59493108816256,5.5037963403864065,6.52355441178672,6.831670355758121,5.047619832194924,4.55210345188183,0.3095091973276776,5.335159237654235
E05011222,4.63486900979398,4.54231795972751,7.25305730075025,5.33330572616519,7.21678506797262,6.68290044778184,6.59225726110561,6.61587970115282,5.6725740907629,3.01524128722698,4.36408294868557,4.47729668074766,5.47674809009058,6.275045397068905,6.637578854443725,5.101231693047566,4.420689814716615,-0.04621796124321849,4.701261103310361
E05011223,4.09242765552585,4.31980229340111,7.3861579805691,6.21353575303977,7.69047721052703,7.5291402998122,6.5849293362245,6.33481956085322,6.61512316053826,3.12631896307253,4.3441012037863604,4.56825245389019,5.26612930983202,6.9520064817834,7.05703481801835,5.358753894821337,4.4561768288382755,0.6703831420605392,5.978228834078889
E05011224,4.53670999517382,4.50205318746916,7.26940568858681,5.90344845935996,7.45097713594866,7.04069419133521,6.56330911242494,6.43409682132608,6.17299021450453,3.25803560383907,4.84739858813617,4.52670691065331,5.43605629040993,6.67721279765431,6.802001651880075,5.288374213223227,4.68705274939474,0.6182532726903089,5.885334529718957
E05011225,4.74790765912514,4.54088483205256,6.88613957171686,5.64273523556314,6.57212273381204,6.29468297852336,6.46680958650746,6.35264187951045,6.35359046691369,3.23263313590763,4.86363869936405,4.40272961423495,5.391644020964853,6.10742898468759,6.38074628251541,5.312955160777256,4.6331841567995,-0.03835199667374861,4.715278082743232
E05011226,3.91935208625558,4.93341872827031,7.57523880070785,5.9474243659471,7.64802163107711,6.94165627351094,6.8057577143167,6.55131873027289,6.10746523923994,2.8621051653274,5.48185937318829,4.54852686542749,5.476003205077913,6.797722998512105,6.87370699391382,5.17362971161341,5.01519311930789,0.9494744497909101,6.475563532932406
E05011227,4.24283667322759,4.1206311061682,7.12829182368475,5.37105726877117,6.5162814761373,5.91481670211287,6.36099899864453,6.38336218338317,6.6219088846111704,2.88010367120543,4.88206707577774,4.51106195731758,5.163919867693513,5.943669372454234,6.1379078503787,5.29512491306659,4.69656451654766,-0.4188713059426085,4.037200869869207
E05011228,4.29297287922989,4.24451925519234,6.66704532199882,5.45469119798465,6.96268029557782,6.10409438347067,6.34639137847936,6.24546664107725,6.11547360393595,2.98807770894182,4.78836631000616,4.42319025927346,5.06817915214035,6.208685746781235,6.225242880975015,5.116339317985007,4.60577828463981,-0.4863762738539272,3.9169084710829063
E05011229,5.8272542444657,4.74352584465528,7.49272562102882,5.84038593518753,7.36041823230251,7.49298246785095,6.597337378485,6.51633481756096,6.70677624074807,3.01615563707569,5.14806882415345,4.4691663938819,6.021168570049933,6.60040208374502,7.045159923167975,5.413088898461574,4.808617609017675,1.3583638846868435,7.204195698592019
E05011230,4.52852011874592,4.43427828705834,6.98497421494987,5.4102152620136,6.51058696946227,6.24313903414037,6.27879041895056,6.28353874419263,6.18104207081278,3.00921912424992,4.78150774204479,4.42614398026071,5.3159242069180435,5.960401115737935,6.260964726545465,5.15793331308511,4.60382586115275,-0.394453833791826,4.080712279298717
E05011231,4.53063033693413,3.59287122719878,7.23791872448043,5.99148271256602,7.24604300458891,6.33471775145578,7.01923338932886,6.44923631203473,5.18072530830095,3.19331141539039,4.92520503062402,4.39237910064576,5.12047342953778,6.618762858577465,6.67697557039232,4.94109101190869,4.65879206563489,-0.011105784274564434,4.763830246365391
E05011232,4.80415616374358,4.25413178089865,6.92403442729386,5.5377762005957,6.54587370338555,6.27155995796579,6.57002194879837,6.23100217482232,6.30293203613972,3.25720938999147,4.90204114029565,4.46136494528757,5.327440790645364,6.041824951990625,6.42079095338208,5.26371453365117,4.68170304279161,-0.09795516307699519,4.609066524042477
E05011233,4.93907354676379,4.1938579698471,7.41327057666391,6.04199097319365,7.47387195745468,7.02232198177862,6.65110973069389,6.57862434223325,6.27706619326672,3.15355226315271,4.88074308733955,4.57985517078351,5.515400697758267,6.757931465324165,6.836715856236255,5.33641426621756,4.73029912906153,0.8186099279016259,6.2423657736983795
E05011234,4.64141758966574,4.39592490365751,7.04208471304127,5.63283836956635,7.38485698865414,6.98678781004515,6.6748153336183504,6.52067219470007,6.17371717755287,3.3293465191561,4.98373433061037,4.34853035855944,5.359809068788173,6.508847679110245,6.83080157183175,5.341245297136346,4.666132344584906,0.4993646128895517,5.673477498771112
E05011235,4.17294898752125,4.05049031940175,7.30437977210253,5.34828935988754,5.90971054070412,5.01147969262334,6.77052541073594,6.36310626494416,6.21625676692994,3.07565666812006,5.20702924107188,4.26513568077747,5.175939693008511,5.62899995029583,5.891002551679639,5.218339899998053,4.736082460924675,-0.7717508198056869,3.4083771770574667
E05011236,4.0921099742657,4.50604618046729,7.09407888351924,5.22748060876411,7.01147356870538,6.65618135949632,6.32873797644512,6.37353719093634,5.88301425587706,3.13932615369953,4.99419597901729,4.42823158620333,5.230745012750743,6.119477088734746,6.49245966797072,5.131959200170977,4.71121378261031,-0.15389113228858972,4.509389831747196
E05011237,4.7036074035169,4.78817834966795,6.61640335593774,5.52959210910722,6.58320002762024,5.87221485057107,6.22421626602235,6.32957046370652,5.82249193088494,3.2340412628646,5.45047708581232,4.19088013314571,5.3693963697075295,6.05639606836373,6.04821555829671,5.12870121915202,4.820678609479016,-0.27042653009239376,4.301726262989541
E05011238,4.22353797004822,4.38762929313855,6.96885302653098,5.52627331258099,6.77548724686608,6.1475117792908,6.44346636901822,6.32610539702543,6.41213756849305,3.42511361260513,5.25758182192123,4.40761773743893,5.193340096572584,6.150880279723535,6.29548907415451,5.3877855260412035,4.83259977968008,0.0027490728234119857,4.788519303285564
E05011239,4.06135360321384,4.36722947286612,6.93638341594588,5.5005364444203,6.71117781771016,6.09528816670668,6.2811045164847,6.19008782228237,6.03480822729566,3.11167147182723,5.019190391743,4.44027536777527,5.121655497341947,6.10585713106523,6.18819634159569,5.112189173801753,4.729732879759135,-0.4307272281996624,4.016073871779252
E05011240,4.11224656938742,4.14784750294685,6.33144758268562,5.41298658473099,6.60948382549644,6.01754388318435,6.09628337907827,6.18433993827801,5.4491513104513,3.04230310419437,5.1667442231671,4.21457868697614,4.863847218339963,6.0112352051137155,6.0569136311313105,4.89193145097456,4.69066145507162,-0.9571946235040523,3.0779203132568993
E05011241,4.25766093401574,3.64559338288506,6.86403628718553,5.58192254650331,5.91439129299339,5.26993450810331,6.55657021591059,6.033221923648,7.30446361143185,3.42298192658807,4.88628630898464,4.33805035422582,4.9224302013621095,5.74815691974835,5.91325236200695,5.586889153889307,4.61216833160523,-0.7120253422311652,3.514806691630896
E05011242,3.69912784854845,4.40556145798094,6.84625342124882,5.25093094067303,6.74728936144723,5.54123717279668,6.45785722923313,6.5629621094091,5.46981855797305,3.57236780996019,5.03023934474064,4.29780789599891,4.98364757592607,5.99911015106013,5.999547201014905,5.201716159114113,4.664023620369775,-0.7031432189690887,3.5306344439663158
E05011243,5.1375764917737,4.03344267434746,7.31231039830577,5.46117972527233,6.9999143766416,6.68622126420572,6.36750659743081,6.25241650073019,6.46330517719546,3.11504966761686,5.48101891260207,4.54400598922026,5.49444318814231,6.2305470509569645,6.526863930818266,5.276923781847503,5.012512450911165,0.487570700455888,5.652461000850769
E05011244,3.91873839214488,4.66062244098633,6.94431594460462,5.48715626174922,6.49298076371901,6.08948315514927,6.35355272254136,6.35291914857361,5.39213497674486,3.4425396234245,5.15025683511875,4.27689028292713,5.174558925911944,5.990068512734116,6.221517938845315,5.06253124958099,4.71357355902294,-0.48847732456871273,3.9131644439650013
E05011245,4.25355716102987,4.21052244864389,6.9368330956884,5.49101033095783,6.70269159911543,6.12531485315758,6.41250643695774,6.3007872952564,6.13466286894584,3.32155972940761,5.16084972579251,4.33894348501452,5.133637568454054,6.09685096503663,6.26891064505766,5.252336631203283,4.749896605403515,-0.2582535835385109,4.32341819154786
E05011246,3.5717529955307,3.86286107629404,6.76287958281057,5.47112092167351,6.7152687520155,5.40927210945014,6.55117571736225,6.17592532143337,6.22997611426386,3.51340062916743,4.94557308306878,4.15097193507085,4.732497884878437,6.093194836844505,5.980223913406196,5.306434021621554,4.548272509069815,-0.8686283955901927,3.235743423716093
E05011247,3.85199410621887,3.54564611024132,6.66327106183626,5.1328289122846,6.15927669763332,5.1122247523484,6.11305935306489,5.7491341689585,5.52195440474258,3.05974365083422,5.68489094670416,4.27193236155486,4.686970426098816,5.64605280495896,5.612642052706645,4.7769440748451,4.97841165412951,-1.429072050358845,2.2370449026643
E05011248,4.61965331554798,4.54801748589476,7.4003051243463,5.49701848088774,6.68232161799762,5.94190701996645,6.53453268497039,6.34780858401594,6.11028072339013,2.93931919946587,5.05886153793085,4.37020154366057,5.52265864192968,6.08967004944268,6.23821985246842,5.132469502290647,4.71453154079571,-0.10191942080836251,4.602002302153805
E05011249,4.20128456144865,4.57377541295946,6.94666257501726,5.64511248561932,6.86255069742288,6.46315600422592,6.42384922022627,6.38294879810586,6.51826995773712,2.91388606393098,5.37316223598238,4.46898897759306,5.24057418314179,6.2538315915211005,6.443502612226094,5.27170160659132,4.921075606787721,0.17811279328657206,5.1010136758822044
E05011250,4.24834396341531,3.65105909005293,6.74278270215618,4.92466836278679,6.67513676175612,5.8831685432921,6.17358586046452,6.04194514122379,6.61560342117836,3.04860175096628,5.18889406506048,4.28834870617311,4.88072858520814,5.7999025622714555,6.02837720187831,5.235383437789476,4.738621385616796,-0.7963158807683869,3.3646027675441266
E05011251,4.60985842538079,3.73012319029655,6.9678970898618,5.8452994094952,6.93241578878381,6.1720653451371,6.5157399702978704,6.36890400235406,6.77597699574829,3.23187472059655,5.27461259653497,4.21377211625578,5.102626235179713,6.388857599139505,6.343902657717486,5.458918572899633,4.744192356395375,0.08426938397828838,4.933786741846652
E05011252,4.24021820661833,4.45508870256127,6.99170189493057,5.57000231294484,6.82345912451811,6.20174286666493,6.47582798181876,6.34640925517425,6.56585236694069,3.50412545923826,5.30826494773915,4.42746385128753,5.22900293470339,6.196730718731475,6.338785424241845,5.472129027117734,4.86786439951334,0.17443097912088681,5.094452762343848
E05011253,4.14182255947122,4.0387017354894,7.00405882998861,5.74647891325847,6.63026361276192,5.67415900485305,6.50112011431113,6.41990256397401,6.98649275675068,3.16621268417682,5.81740083815874,4.58598872389082,5.06152770831641,6.188371263010195,6.08763955958209,5.524202668300504,5.20169478102478,0.20027389973396645,5.140504290229547
E05011254,4.51600037121776,4.90227495773418,7.18808320925988,5.61442150316845,7.12929317319549,6.86150169581803,6.66892040981272,6.50863538610106,6.67525452613592,3.51351282640877,5.4168278324448,4.59101937454686,5.535452846070607,6.37185733818197,6.765211052815375,5.565800912881917,5.00392360349583,0.9534123681869702,6.4825808186929015
E05011255,3.80396860876628,4.66873724181767,7.31969911537417,5.7946021016833,7.1799591332809,6.7188620198872,6.47967349531073,6.45526037407,6.69071866281614,3.51929118578495,5.39632175501661,4.495316912959,5.264134988652707,6.4872806174821,6.599267757598965,5.555090074223696,4.945819333987805,0.6581639402553949,5.956454479659142
E05011462,4.94104147464048,4.40188428728294,7.16079485923533,5.6616074953558,7.01577820252438,5.94271005284426,6.41439634161882,6.30171563015024,6.44893370209689,3.31162903991921,5.20619091104778,4.62427995181668,5.501240207052916,6.33869284894009,6.17855319723154,5.354092790722113,4.9152354314322295,0.3203446600754544,5.354467798878972
E05011463,4.59855725426619,4.21353192218502,6.64732232427024,5.16092189572183,6.59485101696964,5.6507164785856,6.7202327881421,6.43012706548242,6.40851637012682,4.07794563098444,5.42799164897199,4.61253299957929,5.1531371669071495,5.877886456345735,6.1854746333638495,5.638863022197894,5.02026232427564,0.0805909907866274,4.9272319244103215
E05011464,4.54972320895932,3.79978252660935,6.63528102170629,5.44307625056268,5.97204840117531,6.22265334393582,6.24384920819322,5.91942610252764,6.25065342327624,3.2718077652903,5.63784935212499,4.51672988503717,4.994928919091653,5.707562325868995,6.23325127606452,5.14729576369806,5.07728961858108,-0.42525927806823566,4.025817641135861
E05011465,4.89790967548155,4.44280837139432,6.13608975501022,5.5451154980557,7.12762139817175,6.06749175999799,6.21578130231866,6.16684945578812,5.61380188108978,3.33381710723246,5.00393197230007,4.53978052891038,5.15893593396203,6.336368448113725,6.1416365311583245,5.038156148036787,4.771856250605225,-0.3135732373016906,4.224839760106451
E05011466,3.97465713034039,4.79529671703502,7.13636326890774,5.65290729801206,7.13067045355762,6.2900107545488,6.09114374001939,6.60952001779102,6.37058077082617,3.49751504015968,5.51876146759958,4.63870463619742,5.302105705427717,6.39178887578484,6.190577247284095,5.49253860959229,5.078733051898499,0.44326875573679353,5.5735158896086014
E05011467,4.04785033906923,3.85077515085155,6.57607691884539,5.57343527402835,6.38423606040721,6.3389433266905,5.96749209737155,5.94384919472908,7.07415878175343,3.7575621807992,6.06857189323782,4.6639980108445,4.824900802922056,5.97883566721778,6.153217712031025,5.5918567190939035,5.36628495204116,0.12042415227177976,4.998213760185517
E05011468,5.00748188573446,3.98198387259106,6.77349051303763,5.57931671229546,7.38447730685997,5.8474200417679,6.5345240223706,6.24248996852952,6.35538404023601,4.28119399244101,5.38050500532119,4.37307201663888,5.25431875712105,6.481897009577715,6.19097203206925,5.62635600040218,4.876788510980035,0.39294904122740815,5.483847242220639
E05011469,4.83960179161493,4.86614810609548,7.40291352795077,5.87583173271055,7.4119877199105,6.84291945740134,6.43363532778736,6.52637238114743,6.61445458574543,3.17094043744184,5.0045093024626,4.54844693821829,5.702887808553727,6.643909726310525,6.63827739259435,5.4372558014449,4.776478120340445,0.8839072376069624,6.35872417311375
E05011470,4.05392101755058,3.30377094783165,6.48742169498672,4.83655663552047,6.39619021343632,4.95291959575406,5.8394089051272,6.09171383736481,5.80518122833757,3.03658280776569,4.9244050207999,4.55608573816891,4.615037886789651,5.616373424478395,5.39616425044063,4.97782595782269,4.740245379484405,-1.68238341646597,1.7856495044931417
