wd24cd,outcome,mean
E05013644,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.536298498757
E05013645,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,3.26492521214544
E05013646,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,5.18252306852646
E05013647,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,3.92820007661722
E05013648,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.55766842128867
E05013649,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,3.9418555692217
E05013650,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.21550333650953
E05013651,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,3.8329574051872
E05013652,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.92543884005121
E05013653,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.62386927709094
E05013654,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.49099686453521
E05013655,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.2872276236274
E05013656,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.3487462330261
E05013657,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.42852282355959
E05013658,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,3.79748602661876
E05013659,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.34704402395956
E05013660,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.89437184343165
E05013661,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,5.29423750378924
E05013662,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.4444251819826
E05013663,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.34669101402379
E05013664,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.4515752300895
E05013665,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.13885777466279
E05013666,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.65947317306181
E05013667,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.63163078735421
E05013668,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.32838838508077
E05013669,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.18392284786645
E05013670,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.31562045051145
E05013671,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.53800026730968
E05013672,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.80970448126636
E05013673,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.33087029830001
E05013674,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.13173209717166
E05013675,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.14911476845751
E05013676,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.01790242575472
E05013677,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.34419282023026
E05013678,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.65672686679843
E05013679,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,3.27411356691271
E05013680,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.12873817281921
E05013681,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,6.13842783941579
E05013682,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,3.96710273459134
E05013683,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.96497164339332
E05013684,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.25702499356466
E05013685,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,3.7643895400449
E05013686,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,3.86553279606326
E05013687,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.59735359881415
E05013688,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.2889281637179
E05013689,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,3.89253946097222
E05013690,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,5.23005444948787
E05013691,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.58099867361756
E05013692,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.21884799120502
E05013693,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.31642633684986
E05013694,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,3.15605884341537
E05013695,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,3.89228187362456
E05013696,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,5.19884345620004
E05013697,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,3.71890877759846
E05013698,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,3.58821848862796
E05013699,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,3.65697034837111
E05013700,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.10934009459105
E05013701,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.2864041446322
E05013702,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.72728078269538
E05013703,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.12981369537035
E05013704,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.00077437166741
E05013705,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,5.19929115650951
E05013706,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.71767594797391
E05013707,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.06928601505018
E05013708,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.45995390674431
E05013709,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.34044631408915
E05013710,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.37881285825279
E05013711,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,5.21329329140053
E05013712,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.53414466535127
E05013713,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.88638004828913
E05013714,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.04528682032576
E05013715,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.11901105064371
E05013716,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.25773545082713
E05013717,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,5.02325660265584
E05013718,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.0225374342
E05013719,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,3.69603214368972
E05013720,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,3.75515240745964
E05013721,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.83417289163172
E05013722,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.01665908738355
E05013723,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,3.65048535760415
E05013724,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.84168957463094
E05013725,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,3.9445289860265
E05013726,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.06302555700054
E05013727,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.47883034765151
E05013728,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.16393974546699
E05013729,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.09105145581933
E05013730,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,3.94564900676643
E05013731,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,3.97473952087588
E05013732,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,3.54841547965751
E05013733,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,3.89098466064676
E05013734,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.27948180255233
E05013735,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.24958096110035
E05013736,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.3112120927736
E05013737,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,3.98378180488357
E05013738,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.420164082929
E05013739,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.20513884001724
E05013740,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,3.69404105561178
E05013741,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,5.07268621340844
E05013742,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.24493686339616
E05013743,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.26835741855368
E05013744,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.71299655409705
E05013745,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.74270189718397
E05013746,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.45735454489381
E05013747,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,3.86370336374827
E05013748,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.03916928962442
E05013749,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.283728706856
E05013750,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.2088071133435
E05013751,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.28654291321561
E05013752,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,3.58387266515598
E05013753,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.03430408083755
E05013754,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,3.97811329400126
E05013755,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,5.19572327549585
E05013756,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.25104100271498
E05013757,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.64013392002072
E05013758,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.07981038637665
E05013759,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,3.59656315651128
E05013760,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.92459750602104
E05013761,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.42800884888157
E05013762,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.37582658244688
E05013763,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,3.8793711511785
E05013764,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,3.97992532204575
E05013765,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,3.82081362873763
E05013766,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.1549589861592
E05013767,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.40815749625732
E05013768,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.25984553944305
E05013769,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,3.77004168533797
E05013770,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,3.9663893758467
E05013771,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.24022738080891
E05013772,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.5371435068119
E05013773,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.52479977317382
E05013774,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,6.17948068230046
E05013775,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.23146772368768
E05013776,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,3.96531335604336
E05013777,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.97629842040979
E05013778,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.24417401403193
E05013779,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.41685485364293
E05013780,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.45592991296571
E05013781,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.44405036595251
E05013782,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,3.95859762389095
E05013783,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,3.57383437269648
E05013784,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.06285497825726
E05013785,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.17984992106066
E05013786,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.62700644468609
E05013787,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.44036586861096
E05013788,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,5.94370776143967
E05013789,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.91484907241233
E05013790,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.35541305807758
E05013791,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.61261688574534
E05013792,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.25409136241272
E05013793,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.22811627566577
E05013794,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.16850416880679
E05013795,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,3.41339354925849
E05013796,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.32092408478192
E05013797,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.00873262972475
E05013798,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.65692674488947
E05013799,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,3.73844843102597
E05013800,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.27893051517893
E05013801,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.97665212674484
E05013802,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,3.81713111397569
E05013803,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.30085886280522
E05013804,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.44198603796588
E05013805,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.29503117543599
E05013806,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,3.92667885267744
E05013807,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,3.95672610772079
E05013808,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.67390728153617
E05013809,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.69231521692242
E05013810,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,5.8472390009551
E05013811,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.63788102965251
E05013812,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.76211181519396
E05013813,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,3.56448550198911
E05013814,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.03043068879027
E05013815,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.73399014616515
E05013816,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.99242835268069
E05013817,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,3.70938265776044
E05013818,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.48255593248177
E05013819,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,5.00880688493079
E05013820,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.41480373891878
E05013821,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,3.82448711589232
E05013822,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.48170077727463
E05013823,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,5.28918780014852
E05013824,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.79482405765031
E05013825,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.4403558404647
E05013826,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.04200313799327
