wd24cd,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,SUBD__Belonging..Connections.and.Leisure__Sense.of.community,SUBD__Belonging..Connections.and.Leisure__Social.relationships,SUBD__Foundations.of.Prosperity__An.inclusive.economy,SUBD__Foundations.of.Prosperity__Secure.Livelihoods,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,SUBD__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds,SUBD__Opportunities.and.Aspirations__Freedom..choice.and.control,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,SUBD__Opportunities.and.Aspirations__Lifelong.learning,SUBD__Power..Voice.and.Influence__Political.inclusion,SUBD__Power..Voice.and.Influence__Voice.and.influence
E05013935,4.49964454046234,4.30928742572655,7.00752891105217,5.61866060684711,7.08750860888024,6.48379364620442,6.46264810997091,6.36483584963887,6.26223656687829,3.23307046643265,5.03750206906493,4.46232884851246
E05013936,4.53273734729424,4.38630068496082,7.1950723952156,5.81095460899484,7.51313315782837,6.9917469183022,6.59545139604853,6.4513452031913,6.4245245990967,3.25004346927052,4.98109014960578,4.45191721203937
E05013937,4.45103408451478,4.49683139018987,6.98559590848869,5.71364878885027,7.17697936689566,6.48047871880736,6.54571832326902,6.37511929778992,6.95372876845188,3.74741231390401,5.20615365553113,4.48911012055023
E05013938,4.04955455165165,4.43537557124107,7.13330059334415,5.53834764946932,7.13478227421211,6.52070862423085,6.40089620725356,6.32782209215572,6.79422393638537,3.42483424979688,4.78556799554761,4.1674744324731
E05013939,4.76924339084946,4.07829484862638,6.80848711831999,5.74289615179031,7.32790189859127,6.45421445148076,6.22503436086993,6.52943733811848,6.70505500679711,3.34881928028232,4.78578841267906,4.67893261077211
E05013940,5.00271662294435,4.4214603428864,7.13883890616467,5.09979598232857,7.06896166914795,6.39561005598165,6.23288673593125,6.5437866443906,7.16077661422877,3.4596596341283,5.34404891130501,4.46936731274411
E05013941,4.46228307266685,4.03595060601899,6.87880733964717,5.68100637491944,6.67287875298753,6.3682278041859,6.66994936104188,6.43912720780158,6.96538129899221,3.40562754465898,5.07105875157704,4.39699628835268
E05013942,4.66300972676602,4.14506119827644,7.33466294144902,5.58856526077716,7.32513209498944,6.32808057527319,6.64591527486859,6.46149963191833,5.99269091985536,3.0318882288651,4.7495273640694204,4.48709624569635
E05013943,4.40823878812078,4.69463551935462,7.11254900330281,6.12056950737097,7.51873420949281,7.22516723460276,6.47322577706304,6.39161748045657,6.81138213521007,3.85506011057469,5.4492131959012,4.49622747360893
E05013944,4.76698635762725,4.37339948664346,7.02428634746448,5.61089215187017,7.01583885898,7.51464023371392,6.66893991145696,6.27523864385097,7.11587688301304,3.89666572258442,5.38358613418725,4.4401297082228
E05013945,4.21864134554089,4.3067758476657,6.7456458396837,5.34917353455649,6.42020317976759,6.65760394651009,6.36345483155902,6.2207202109855,6.5965746566378,3.58491481174121,5.4332891410858,4.50773963015179
E05013946,5.22464187477557,4.60292763281059,6.94702181636352,6.13704249087424,7.66299692447001,7.11331968618692,6.7707557328835,6.28054963644712,7.58966047783067,3.39553665755835,5.66485298821513,4.59511122285829
E05013967,4.36875575462156,4.15569957467493,6.90588920171419,5.61045842314055,6.94533255521957,6.37098787337392,6.36909669937922,6.31038620720325,6.05104921091938,3.36558099473607,4.70335820440824,4.14825982418651
E05013968,5.48845583653186,4.87731817529126,7.48388869599963,5.69166350942577,7.33000501267682,7.12741426723321,6.54155222460688,6.87736776101028,6.75212116680272,2.6948591654024,4.6579791502691,4.29488074082261
E05013969,4.21788026610985,3.90107338973661,6.7012051034518,5.69609988482962,6.64858203814372,6.57090143074773,6.24195152972226,6.26670461037078,6.02958538985177,3.01421029797057,4.07236265067143,4.16120548986969
E05013970,4.56909469991908,4.79579044568617,7.12463862718104,5.72822823186398,7.37780766646746,6.64557844640904,6.45288015339874,6.43729099863872,6.38533771108767,2.86356841960446,4.90016314774767,4.14922565387088
E05013971,4.76181829795548,4.11635712963572,6.83690924654273,5.58733125563694,6.73892719431799,5.97702688347753,6.1041383404778,6.16609999323092,5.96372332504445,3.12548483666656,4.82502163883076,4.19109707864175
E05013972,4.9393253231343,4.41553271515547,7.04970666871978,5.61517079192796,7.04693340728278,6.37266350568399,6.4825503332286,6.35065497763908,6.10273786653354,3.13246618443474,4.81832435469716,4.25897285687704
E05013973,4.24811962635598,4.42329285056163,6.84644977286302,5.84528037621102,7.24138730527618,6.85491728979087,6.47336775749903,6.43339818892328,6.02558297591893,3.28215249478866,4.6321917202147,4.1861694272334
E05013974,4.84427639356543,4.43241764229549,6.99830836041177,5.27768895820488,6.96299516328694,6.58464040737702,6.49694525661437,6.48099801829932,5.09967713153275,2.96536752793595,4.66522222161234,4.18141685744814
E05013975,2.94780439189735,4.84917438203361,7.37466701137041,5.17212729268701,7.31637288109792,6.59983465979373,5.68696959789265,6.29292208927757,6.44352980046403,3.00915904721401,5.22695264791325,4.57531577754445
E05013976,4.46014211375447,4.61404198389896,7.00710202880925,5.78004805256321,7.36028871838781,6.95923441197821,6.40697677567684,6.54588880665758,6.01631559034621,3.01434397368938,4.64681118580794,4.35861821296239
E05013977,4.30559731850642,4.5512662279039,6.93373077535901,5.58527061305378,7.14551738173179,6.34791864898011,6.41997721307884,6.38489840399008,5.98644846721045,2.88956969196847,4.8489372969437,4.32726042000492
E05013978,3.89884749447552,4.14709983713863,7.04411289762277,5.79564181047999,7.12599823343172,6.70117754159991,6.45515704594691,6.31337230488124,5.35418552439846,3.07056456769498,4.48707735180977,4.02564945441692
E05013979,4.44846917160275,4.52477295467357,7.17249367706452,5.65681052795429,7.25396438682925,6.86720607077481,6.28206310803148,6.19489949253746,5.24309883882309,2.95568768904384,4.37639302064402,4.07767165393366
E05013980,4.49498075435337,4.26552752348714,7.17350101824324,5.80400073308884,7.19429280365345,6.47130379824181,6.62624690646992,6.27577219391254,6.19543143910276,3.55462163222231,4.65401454631667,4.10931400362671
E05013981,4.15126492521579,4.21275277947426,7.0373985752237,5.71245378643766,6.81462514736411,6.30946341027832,6.41278592285611,6.29575879252236,6.19278148845321,3.64912905420948,4.62371809535939,4.18964009323663
E05013982,4.38596839120569,4.38261618278004,7.00700093239735,5.59056337020979,7.03562294043844,6.45177471526111,6.34033085806343,6.35959007809979,5.94186396296089,2.96802317145526,4.75663760121674,4.28060336799836
E05013983,5.03593913418597,4.1384976925747,6.45626921870328,5.86400573312797,7.39138206982586,7.0336669851396,6.40100171751722,6.51008218570972,6.61694303160132,3.78342086374905,4.47341116905733,4.25312246569616
E05013984,3.7986653809784,4.69629367217737,7.31033011658167,5.64449949824608,6.68370480407926,6.06898665768907,6.31530501600729,6.39821438188157,5.69397849047218,3.28356701229757,4.54357114799499,4.19913707992015
E05013985,4.68424690402449,4.44236410642241,6.75238919956431,5.89054050083042,7.03021773188862,7.33694722699967,6.56079729863804,6.3284560387433,6.11581648769529,3.29740251237801,4.82390943525792,4.27531650579068
E05013986,4.40994709760312,4.49181779739909,7.03703399477965,5.56330861282754,7.0627684798561,6.44021830228455,6.31922594980894,6.36201397481403,6.00455313254801,2.83464799526341,4.79824256638424,4.32114528993255
E05013987,4.42088121365885,4.75326524259416,7.2335142955067004,5.96050994319201,7.36382386391661,7.07415343551463,6.66523052031322,6.412665542159,6.92319494274386,3.47603530212482,5.06303897002222,4.26382570917772
E05013988,5.52511531819815,4.25977110112597,7.65230132952677,6.08407011899509,7.40586481659313,7.64649906133357,6.85177372290821,6.2798398641158,6.65500074817582,2.87723764019572,5.79255779104745,4.21738625240966
E05013989,4.25979191034422,4.55160745145083,7.02684516038237,5.42065931257706,6.99905962293683,5.91270278465689,6.16041940149325,6.22037119937859,6.1888882775088,2.89497421884081,5.00840149771663,4.26482431038512
E05013990,3.81717288497306,4.4692117120547,7.06144269569558,5.38901638429846,7.50145480114393,6.00476879741041,6.45527962609387,6.3426892458335304,6.26542219349931,3.26151282351298,5.59579032117911,4.25368192749742
E05013991,4.29808781829171,4.22209070132613,6.97024547843607,5.75103326343326,7.32567408959761,6.70830521193868,6.39891610561105,6.09625581733314,6.54218047738934,3.52407205078684,5.11981281971538,4.14391120033016
E05013992,3.84878913833579,4.18116431663146,6.79395898657536,5.44753197395171,6.9098194273174,6.02507216603412,6.4544229155624,6.19345379732435,6.11242921020812,3.08676979857197,4.87394656775189,4.14767902589422
E05013993,3.55208157355107,5.61785088147483,7.12360821413633,5.30662122036651,6.71990009231996,5.67555651538259,6.16404715368075,6.24576701062352,5.65651307296556,2.91014786348173,5.49067003045273,4.2613149615591
E05013994,3.57441251393491,4.7738016315645,7.0373901017395,5.70760226645309,7.31925195374762,6.64282193792438,6.11884472239897,6.44938396981299,6.71991357497454,3.6184066590826802,5.07193009893167,4.34217864143277
E05013995,4.62117987002811,4.52853978894901,7.02815298868828,5.73454174084629,7.17080656233692,6.16846236825517,6.52292574338302,6.35931425727874,6.3934706168148,3.9026539876678,5.19372894129998,4.16046768901164
E05013996,4.38368823588535,4.62018291979222,6.78861038352209,5.29547277417146,6.27688247658554,6.33478059078117,6.10794613976651,6.23414328075159,6.21181614015164,2.82314040924685,5.28312055773573,4.27777433354575
E05013997,4.62091254110069,4.60452054528619,7.00128725441759,5.19995896806224,7.05155277967012,7.25744024978624,6.19094495708159,6.01221110823905,6.5206016738497,3.01106561975078,5.01809605091577,3.982765075954
E05013998,3.60130549226172,4.43828957343567,6.84777597855504,5.55941729139337,6.63627252584902,5.57467179650976,6.45257976398421,6.24179537451273,6.4928321378526,3.21398863698862,5.02345671598826,4.33218688752644
E05013999,4.65920507669267,4.66887020758305,7.36893336504152,5.89224055224898,7.21961643374407,6.81842123340925,6.3613173667238,6.36479065335951,7.05165481998577,3.24953704336694,5.07740744299878,4.17612033329464
E05014000,4.18649069877354,4.22997753350922,6.95673490962363,5.56925472571318,6.92785473542977,5.75299991188059,6.37716296075313,6.25371207022993,5.9515269222033,3.2928748597893,5.074904335742,4.13259941032855
E05014001,4.46343089602509,5.03442642330479,6.82577455423414,5.58834287097678,7.01795867851311,6.50896953101674,6.09585679673195,6.19724374576275,6.76015476890077,2.93190111551646,5.13422921231916,4.14328850875248
E05014002,4.05395127897359,4.89746683908052,6.8020838128831,5.79401497363952,7.32794177510352,6.26222852088542,6.4731278141633,6.59478461200746,6.18749164574422,3.38177905050219,5.53028423201366,4.2413844796671
E05014003,5.76975622635727,4.12674067754222,7.40846730640031,6.05151280950458,7.38031998144199,6.79454833525549,6.688738032142,6.27279884908417,6.9602138325306,3.03828441619087,4.7281952515085,4.27787929754832
E05014004,4.76536681259935,4.23062497899265,7.09723667755631,5.66604280441085,7.3519099862199,7.17449099680516,6.59218184496078,6.50167675699195,6.60223328508287,3.34169481024979,4.86756142257396,4.19176257344025
E05014005,4.68520577154168,4.53888383984642,7.28973058768754,5.9246365322389,7.35585298802142,6.516101785489,6.65130323151836,6.43360879407149,6.92056552069228,3.17634545892391,5.06154723013303,4.29258422451111
E05014006,5.26865523568726,4.07491989618161,6.51136264151037,6.00639331402302,7.09823709472629,6.61639147152648,6.52909839533291,6.29988300527645,6.09457213331455,3.23858911780952,5.58880391915408,4.20225078698626
E05014007,4.27635055871879,4.08208234047375,6.85231092400369,5.56837067732481,6.71845272883053,6.2461825647216,6.26150534363231,6.30017972792471,5.61411425453644,3.16802357607983,4.68042593317354,4.23691153384628
E05014008,4.17238975357142,4.62952088355887,6.93959384327762,5.96121334389527,7.34162386302648,6.15565862590625,6.36386840992358,6.59201696172437,6.39931343534506,3.03495250433899,5.5387913965873,4.41090638295179
E05014009,5.15493790041885,4.71401082373449,7.22137386089815,5.8246117991756,7.71630100833378,6.93630508211205,7.1055599433453,6.63364352003257,7.13979576517821,4.35503849374732,5.30740595595731,4.69561631574709
E05014010,4.42177652494632,4.14989430132357,6.89984362106794,5.81125162701688,6.85746120976582,6.55202284551305,6.71014842750141,6.44609570067286,6.43408416647411,3.82022085426194,4.80062754634596,4.49224927780342
E05014011,4.13585661566132,4.3373472101553,6.7771684050628,5.8712851679218,6.76962271823738,6.95337070637385,6.59544801509982,6.51113778325933,7.10754687721514,4.31839352728636,5.41817046075705,4.62099594875955
E05014012,4.34328117759384,4.44370912598426,7.1498638883225,5.61548155278708,7.11122684345511,5.77409210338636,6.63982455594034,6.47640400690165,6.56861309083379,3.86657439218811,5.3567425067487,4.39704195754739
E05014013,4.282931278621,4.2450301476721,7.01308144208163,5.50932411095342,6.7708984123157,6.21382625883635,6.43509462822513,6.31031037446274,6.60411357530355,3.51612252644592,5.02188379705693,4.50238172940635
E05014014,4.64194615237332,4.36826910889604,7.14224505952145,5.95188511004573,7.56186242320783,6.58017836224677,6.77474518990133,6.40150347293977,7.42239855575172,4.52661590895972,5.3871271121975,4.51534836333651
E05014015,4.42592130644673,4.22054444138417,6.86967131045623,5.89360531393801,7.04890638183531,6.42531916416613,6.67143046496018,6.36723287072369,7.18596346623484,4.43458568034409,5.29364802269282,4.45330418039317
E05014016,5.43156438869872,4.87575862912509,7.01932070817706,6.17981603941096,7.36620508636112,6.39399312083557,6.75524905934743,6.52921897499894,6.88286470994672,3.99865745674265,5.15008735912393,4.68067714224675
E05014017,4.75618115473539,3.65704250136945,6.33675301628933,5.21613153885717,6.71965079549984,6.58860135776652,6.19686283232435,6.28014015894247,6.6195482747336,3.10002510682135,4.90603216107827,4.37388979485679
E05014018,4.50033306698343,4.29310552823504,6.84929241542391,5.92584991724365,7.08906617150946,6.65720587596955,6.81530597395781,6.39629632625615,7.16823816889773,4.27077815098213,5.74670945772042,4.57997770120972
E05014019,4.99689433731576,4.21729597905006,7.16320892572392,6.04462463850889,7.24559341956476,6.81658344798354,6.72118833923342,6.39429757262898,6.69573565356196,4.06190406119278,5.39223151224723,4.64223151533004
E05014020,4.40768704591272,4.41385829035937,6.97367434518792,5.87399328410011,7.13099868002138,6.47484135394206,6.68128927688413,6.41041545978678,7.08368850933996,4.24426650030096,5.30909533353197,4.55636783205976
E05014021,4.11656398522028,4.88576249002047,7.08170749439706,5.96123358295304,7.14741539192798,6.46314969928595,6.66795803973188,6.51726289966943,7.3429011374723,3.91739463180563,5.69779072438778,4.59234155732435
E05014022,6.08521744130447,4.59593257638768,7.3755032668627996,6.8417823682519,7.04495572236354,7.10713890194539,7.28549249269494,6.43818784389497,8.05345500278055,4.25088718672393,5.12339138957861,4.59467129990074
E05014023,3.86471589055072,4.5362425757259,6.84746487349747,5.6360536090356,7.00560767932121,5.83272923714431,6.27512686954584,6.18060001756397,7.06181766038077,3.94081800046334,5.38375968530785,4.47246975932337
E05014024,4.45287039476646,3.94010983445781,6.97062494729397,5.63139330575513,7.0353657228617,6.72599936580274,6.85415799302327,6.5225224246482,6.76763898355907,4.04291659247639,5.05270832740456,4.45544103607399
E05014025,3.92529404892427,4.44770657935004,7.08439397766759,5.88039122587286,7.48580407561516,5.97649455802803,6.75943974443667,6.52523819909681,6.89491469605534,4.1769524257368,5.14338297562429,4.77341221909425
E05014026,4.1886081736159,4.29712011649477,7.07687653773487,5.87528870456982,7.19656246356861,6.53961435353433,6.62052002310495,6.43115902357239,6.68184467229256,4.12519314049502,5.31141381568758,4.5146908745454
E05014027,4.41934661097493,4.35717440618727,6.9423793423012,5.79636054092652,7.05661616093027,6.39679335498908,6.60513619749304,6.37022036445272,6.88567689781518,3.96818922517576,5.2634659582728,4.53067147964167
E05014028,4.46405686731329,4.88216659842515,7.06101963109589,5.99382271562034,7.25543129296123,6.48271534011917,6.65950489318216,6.54615098668596,7.27278243647613,4.49145252483721,5.40801711596545,4.51284687045541
E05014029,4.96652311618015,4.45898916933623,7.14921193384718,5.72806619620947,7.36657630028496,7.08111617332001,6.73839503441932,6.49512377607299,6.4663154916615,3.4779673221925,5.05163634148304,4.5099221161836
E05014030,4.08959872347262,4.83572590521433,7.23400341238411,5.98043251429166,6.96538296501095,6.77325839386686,6.56775319410652,6.53278703946018,6.58511013501648,3.61004073384952,5.39171997261254,4.72637465508309
E05014053,4.22962050026076,4.0769227583718,6.80319844302628,5.48493773458797,6.64825075507118,6.17511121829527,6.39912410785124,6.26977432867088,6.46333839229609,3.79221467974345,4.87447043183652,4.35166319635445
E05014054,4.078084917384,4.03473925289865,7.18365521827267,5.4328497690216,7.07351961657902,7.06019215389075,6.40268543849658,6.35679039470583,6.1823726572476,3.45816392113246,4.32296139544315,4.31100409381425
E05014055,4.31810700267856,4.10674883579164,6.58967260952648,5.4169981825463,6.14935123315476,6.04281484208478,6.58781517121553,6.45507219773476,6.49969988081522,4.01544885926203,4.82152768244866,4.36499467194961
E05014056,4.26352909561071,4.14575149618604,6.87000981612828,5.35413796154927,6.63921965097766,6.12032984669406,6.32522434943183,6.27364817325618,5.99725880930185,3.28862534980959,4.79734515033158,4.41722092408234
E05014057,4.62246118785878,3.60734817054468,6.74839712956895,5.21801027185149,6.84285825530977,6.06662320904496,6.38223432395173,6.28180277032296,6.00835104647141,3.20398368413755,4.60353169658969,4.40157931756114
E05014058,4.38039402777581,3.82948289355132,6.96951964216105,5.52677365976567,6.71174091875905,6.46871985939648,6.38252795419693,6.2795571796557,6.01591409404715,3.10453288242586,4.86651032078138,4.41846001222523
E05014059,4.30220025953934,4.17794206441728,6.90985751925194,5.35648039694499,6.65936166585743,6.15564742185087,6.30811129983983,6.28368174738058,5.96516085204308,3.15680255342748,4.80022097489915,4.43261947811844
E05014060,3.36712443299355,4.05396057215031,6.56769229222057,5.37627459215431,6.75313135748666,5.6663240443583,6.05748433323906,6.10114724908805,5.92313176297082,3.36452231769637,4.79924480995077,4.39679870839767
E05014061,4.11007825173936,4.03935641095002,6.95146638123457,5.39523313046125,6.64962706102725,6.35116120514426,6.34789661408735,6.22915674597303,5.93718007081724,3.55038973697878,4.72187308691897,4.3536990329033
E05014062,3.84488162696854,4.21245035113771,6.76577618806342,5.29822352773465,6.54335007379796,6.23485901298298,6.17279323138987,6.204437037785,5.64836980194361,3.2830640310572,4.76786266583019,4.48190827864517
E05014063,4.25212366497949,4.2577504818764,7.03184866525441,5.35077711591763,6.71490200416614,6.13904842511272,6.38309677227489,6.38644946927967,6.03541420497056,3.22312036343695,4.71975153337039,4.44301624034467
E05014064,3.75937010450739,4.24880564079587,6.99166122375835,5.42576781126378,6.83935375495987,6.06405949044654,6.36771506956033,6.22393008649495,5.95384242144826,3.18814914406391,5.07400296602795,4.34716628171513
E05014065,4.2949777383472,3.91690548835258,7.17214886020362,5.75380887216651,6.81028869153474,6.29602148752631,6.50852840262755,6.32471315826123,5.54615086360548,3.60706105501571,4.67837084793049,4.29294843297522
E05014066,4.30321748987,3.73871322472535,6.49256590517394,5.12926309558696,5.62902894921264,5.16000362064988,6.29578593304353,5.94993967092543,5.50126544674863,3.5915621627528,4.69136121730536,4.39538486469379
E05014067,4.02393364415448,4.83556041144591,6.7845869189674,5.40040810255226,6.91134902158423,6.89113752599999,6.2900647123431,6.34082707514979,6.22224796449207,3.46501622698944,4.58088124651168,4.51298483196008
E05014068,4.25601709736521,4.05484829449763,6.81004305979724,5.3618646181036,6.5874581043457,6.10416409745941,6.28988806885855,6.24882078645343,6.07388677199976,3.31776555392332,4.78301941671174,4.36261342517257
E05014069,3.9911087271596,3.55134527622711,6.45794471814654,4.62336915967279,6.61835539286439,5.64971626487299,6.42650121241616,6.38235749500567,6.04635770497306,2.91507674404496,4.7010274791371,4.33781354288666
E05014070,4.34825955791971,4.24112531205525,6.49659468654822,5.06335170822627,6.12096636193502,5.41927835869984,5.66254060209565,6.01560724506057,6.32207140066549,3.25235968800385,4.5550488920689,4.51856647301497
E05014071,5.33245505436391,3.6704932838269,6.8065892195104,5.51162273623929,6.46238553322082,5.58919723957828,6.54138792521447,6.26887240623817,6.4529929727802,3.45906402804486,4.906676224645,4.39066758284387
E05014072,3.81965069806694,3.9049942418962,6.80625370210941,5.03658053445749,6.15792671612705,5.39006391825734,6.06818835676271,6.2225871399829,5.68253798211668,3.44273564127201,5.14808194674025,3.99848207361598
E05014073,4.3212351667467,4.30020035731742,7.17784933857284,5.60553022244422,7.0730756827251,6.54400188315035,6.47758472127723,6.34345962127153,6.97484053666628,3.78329638043151,5.29430644614262,4.19881520122209
E05014074,4.5681914184545,4.29561753069534,6.961872173311,5.48647158686417,6.7501076558473,5.94921796765234,6.42341706280457,6.33096780124721,6.14164481657828,3.77872727193989,5.2377927239637,4.15505103842503
E05014075,3.71436539822528,3.87081714079259,7.06380884422994,5.28755687380456,6.66884099054377,5.53050430159294,6.32456723740981,6.17469832822783,5.81572335403993,3.72093889480055,5.0203923768246,3.97977567369845
E05014076,4.52417370487617,4.69351537677309,6.8314343650416,5.84783709333611,7.17093525447311,6.34224822720542,6.61051234805897,6.38526339049836,7.17215356144961,4.02182087509826,5.12437566507003,4.01870088488122
E05014077,4.76886153603384,4.1519097122821,6.9293594991351,5.21068202552715,6.68300884546927,6.04259705348589,6.42306663815715,6.2271971886095,6.32031598391912,3.2536387934419,4.96076469796715,4.10934014285954
E05014078,4.28534765864894,4.40747342385445,6.97553097032323,5.39838630553754,6.82622788841333,6.21720062847023,6.38072625279863,6.30668202313295,6.18918191403745,3.36630625370182,5.09120247298082,4.16158556036036
E05014079,4.82080729752136,4.00616393157324,6.96179537855499,5.058863840891,6.31556076762525,5.88460135775427,6.66630922962101,6.34633184998248,5.30680838575134,3.45323361417241,4.41264684569031,4.06285229064524
E05014080,4.52229159850215,4.52959370548025,6.90732940947806,5.5160418185843,7.11228442401475,5.8129097637775,6.45249754732378,6.41482992007865,7.02826958592123,4.42235749102652,5.65464319157245,3.95790582009681
E05014081,4.0279342721123,4.49294614244572,7.09851008386906,5.72754102962916,6.65720567770577,6.16460562387707,6.52241122508593,6.414520057209,6.59650556289978,4.18553041658029,5.22401125696102,4.15068713316169
E05014082,5.08159690953981,4.23702328373312,6.2172924456051,5.71930429380883,7.16355798445556,6.86650432162697,6.77191374144873,6.33848499668434,7.40440133407012,4.92456659765698,5.73648162139634,3.93073692026589
E05014083,3.97585434345361,4.08787415805744,6.78140149828143,5.5262291424135,6.85156344662438,6.61869778878581,6.32337714983707,6.30382983752809,5.84727898304372,3.28475313379669,5.09478712432746,4.0417801147664
E05014084,3.4741481719501,4.71289874762325,7.18573034572098,5.58179382550923,7.05582957750862,6.3079574104885,6.67104487871301,6.22522809028008,6.484940540371,3.91885223928349,5.28858566804882,3.81396120264258
E05014085,4.24817057965831,3.78237626207558,7.24248962978497,5.53795197444851,7.01366213472068,7.03874571147232,6.2026917117598,5.95188768020368,5.28800862608012,3.07866026991019,4.46095694790543,4.08681919366744
E05014086,4.51585458047407,4.22203013180715,7.00305209099704,5.25116000743785,6.9082018632198,6.43587487630387,6.49154401841835,6.1847605273254,5.89815926020733,3.23732651767729,5.11759729772984,4.15147266614091
E05014087,4.64239470817472,3.85807576809203,6.76692691059126,5.53342283068295,7.15183217154024,6.95711522671943,6.48118495487592,6.26688257480997,6.02658763238406,3.35722803754888,5.25816736745931,4.01440776291856
E05014088,4.18030636273155,4.31096896193781,6.96535387468077,5.40148613210722,6.80494489281965,5.88438370121271,5.97691901301148,5.99462202378576,6.08391379977174,3.43795625281978,5.00519601760844,4.0819385827732
E05014089,4.20860605674804,4.50815172176995,6.97928601945766,5.33231910506138,6.63542661992066,6.23351016598278,6.36161019172294,6.1803813172264,6.47751687501772,3.51851037775837,5.46106116386981,4.16168561435582
E05014090,3.80304983489495,4.29042735653896,7.07545767335843,5.28760332161704,6.29669258722917,5.76751634377458,6.24493329940893,6.11692562250482,5.97098228060041,3.4873863686874498,4.72931688200725,4.04326210532316
E05014091,4.63645771682489,3.85542683570962,6.48825709217813,5.3171388047996,6.72220385790998,6.93227259844681,6.53303028876168,6.21011567151281,6.19736348504337,3.62221899173557,4.95242504075854,4.00939085233679
E05014092,4.78389009118688,3.81145389174222,6.74203240430193,5.89603754841631,7.05160322969993,6.56811229193081,6.51761995953402,6.24502164540443,7.4506605955942,4.35201493722279,4.53974094474548,4.02051014134949
E05014093,4.01778621128429,3.79122735534086,6.7217866442079,4.64408697871177,6.0807363041315,4.91100323759339,5.96714510277388,5.96971201081954,5.84463552039264,3.60612625246147,4.88436428692737,4.10283288304973
E05014094,4.10048419950387,4.02593812482293,6.8873432012049,5.17479603767084,6.57683587104005,5.58719253280458,6.53539435227967,6.59010068112368,6.39963212357898,3.84451040208531,4.74974091355966,4.15240805673323
E05014095,4.8292404594856,4.50923044325687,6.84102189772548,5.64386798953916,6.3043187933905,5.93478412272387,6.48478548139352,6.39341273339054,7.12871863995315,4.2809760531463,5.58238902009486,4.10292640335073
E05014096,3.58720069938893,3.62208142082133,6.33094549934729,5.55680341218854,5.60804491792592,5.4037601999829,6.09885974809126,5.97772061598208,6.22513467073375,3.97564743181026,5.2770252270323,3.98341422759635
E05014097,4.39445927630253,3.72318820675297,6.81127621815782,5.26575577989816,6.16358416978175,5.27258727605105,6.12028352596799,6.17973200686241,6.87876267412949,4.05694078751613,5.86281650331212,4.25260713193587
E05014098,4.83313913530641,4.32434129307418,6.59304591048892,5.75660107358364,6.44108623862536,6.11722156103859,6.41375259179937,6.15270596458724,6.94830468628814,4.2134533118599,5.41391701323103,4.11700460181737
E05014099,4.51173805418993,4.43383186405425,7.54026709465354,6.15827619914178,6.9923680413301,6.11374352962242,6.91402276534115,6.48598192109202,7.51699590499783,4.69389829207049,5.58667975177826,4.24433350398512
E05014100,4.77922576704199,4.09290777976707,6.90952200398184,5.97076191789471,7.20037484284303,6.48525211080188,6.50376800183308,6.21557167333288,6.32293856386173,4.36169482822604,5.32845208048491,4.15887934623868
E05014101,4.33113472419125,4.21922825336062,6.7832606387545,5.59278852526291,7.22177279363406,6.71576579851363,6.59944974047569,6.28102812447409,6.26780087103969,4.03696205891446,5.51838528882782,4.10000621211087
E05014102,4.37583215317161,4.37246917773599,7.0741883480161,5.9047284553855,7.08733438977306,6.1366439292652,6.55535557663124,6.34222332883522,6.64491348166079,4.35140984576423,5.4380149809526,4.15683534169692
E05014103,5.38321045030317,4.45420290718368,7.1366138060117,5.92093427727867,6.85262916953027,6.34722748129609,6.48746005572116,6.21785878650388,6.85362592956274,3.82810143918449,5.4124543281923,4.16139890658475
E05014104,4.06191726699723,3.98822222910632,6.95390904073175,5.44252562509254,6.15899316967237,6.25332093109505,6.24408935827202,6.49051947413354,6.58112125353868,4.13911368384569,5.29870161336894,4.09857019012607
E05014105,3.83021456383206,4.54252355457314,6.92742679343245,5.59479920633089,7.1184661171642,6.57961164785333,6.30024768743292,6.44608351344081,6.66020571634914,3.86994291508154,5.55281531183829,4.27117846092535
E05014106,3.87759977726017,4.37518456713079,6.80211083939243,5.57012917697594,6.98501142962648,6.78823639670069,6.48894896961042,6.18972093550898,6.57989524816889,3.53431876537321,5.56000435192463,4.18895953354146
E05014107,4.21078047575067,4.2614135006694,6.87625297377194,5.60667186634181,6.30622250573646,6.19250771909713,6.33043162668867,6.36783569022748,6.12465983091331,3.75159890845384,4.80143140604138,4.02257023212569
E05014108,4.80810279093839,4.50814434928636,6.91519685847213,5.33727692497212,6.59599730563358,5.90500381468009,6.3376517872558,6.08225240054018,6.70594695347326,3.97106009610766,5.00337468044199,4.00883591151723
E05014109,4.65249946107587,4.11408963560794,7.02183567363643,5.48397622219122,6.40792697275913,6.16196573351325,6.32285141464016,6.25503453945798,6.64527850041704,3.6644100054898,5.5972279092318,4.1336030612571
E05014110,3.99932872341036,4.03109035736244,7.02238451870862,5.87270530073991,7.09631033585112,6.01182273827174,6.51436267950378,6.32211747451127,6.64809188736721,3.96252242346291,5.21522139865449,4.09142619371843
E05014111,3.84125861326764,4.2505063658012,6.67348780703251,5.36140711952834,6.44123148351941,5.83871651757784,6.21379935265363,6.0666570564439,5.9899831773012,3.79088035046898,5.41967030040267,4.15968864755911
